Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,3450.050013614443
FDE59,OUT045,689.6209285638911
FDI60,OUT035,1090.9171104947657
DRH39,OUT035,1252.4958874899187
FDK36,OUT049,793.9513190361934
FDN52,OUT045,1373.0923160320096
FDU12,OUT017,4136.511071723024
NCT05,OUT027,6118.124771960565
FDS37,OUT027,3106.1226909097923
FDK24,OUT017,770.9028208337677
DRF36,OUT013,3216.4401582406845
FDN46,OUT010,269.3211693863193
NCN06,OUT045,2564.869465263024
FDD59,OUT035,1337.6048594811718
FDM14,OUT045,1728.447382325709
FDO10,OUT018,772.4152385835355
FDU35,OUT013,1596.6205792039054
NCA30,OUT018,2763.182655333504
NCO41,OUT049,1609.2099992856852
FDI24,OUT046,2898.8698086101595
FDZ16,OUT046,3185.4283836757468
FDV47,OUT046,1320.9166412288846
FDV16,OUT045,695.8610247136885
FDZ22,OUT035,1344.209029606282
FDO20,OUT010,697.5510704914152
FDW38,OUT013,887.6222270294659
FDW52,OUT045,2645.9799944522197
FDT43,OUT019,109.71361076386893
NCS29,OUT045,4007.819697148537
NCC31,OUT017,2489.9062670762255
FDA21,OUT017,3178.3980286793853
FDQ55,OUT046,1931.6687599428465
NCE54,OUT049,1208.4206069251816
FDD45,OUT017,1545.3258221603119
NCP17,OUT017,1059.0147173713171
FDR47,OUT035,3208.345344544571
DRM35,OUT013,2948.0946752253626
FDR47,OUT019,488.35185839658607
FDX19,OUT010,640.9532286068375
FDV22,OUT027,4095.348508153334
FDQ46,OUT027,2944.808960102914
DRO47,OUT045,1768.1098791496013
FDB44,OUT010,567.0279018990425
FDN02,OUT010,562.6401887216314
FDW10,OUT045,2698.89616516316
FDJ41,OUT019,689.6400395232984
FDM50,OUT046,926.8522657203682
FDW10,OUT035,2829.5470611851233
FDY48,OUT049,1654.359973821605
NCE30,OUT027,5561.887889766587
FDO04,OUT045,880.871148482548
FDQ26,OUT010,133.51537080967387
NCX29,OUT018,2105.5610736032963
FDE39,OUT046,1968.618980594691
NCR54,OUT027,5169.7633736300895
NCP55,OUT027,1574.6480241412016
FDX22,OUT017,3519.6679286832887
FDI05,OUT035,1203.0890804557807
FDC51,OUT027,3316.9951454856046
FDC10,OUT013,1927.8927030642667
FDJ46,OUT045,2833.696296252445
FDV10,OUT010,68.62772349930901
FDX12,OUT027,6032.606234798355
FDL43,OUT019,197.76780953575258
DRB13,OUT046,3152.6648710423315
FDF59,OUT027,3301.326955191663
FDT35,OUT049,2767.0530847142154
NCJ19,OUT035,945.8325942312406
FDT35,OUT018,2500.33400678823
FDI48,OUT046,804.2120404058724
DRC24,OUT019,405.7007999315108
NCZ05,OUT017,1660.280403230136
FDJ57,OUT049,3195.677689706065
FDX11,OUT017,3147.9021801001186
FDE09,OUT035,1784.8807227385494
NCK06,OUT049,2002.451785981155
DRE37,OUT017,3188.863551812319
FDV56,OUT046,1674.1268185673705
FDY43,OUT017,2757.6344286396015
FDV35,OUT013,2510.9219407226738
FDF05,OUT019,663.6304627883342
FDA36,OUT035,3151.897449969916
FDS13,OUT027,6135.862891573157
FDU47,OUT013,2204.185921825688
FDI36,OUT010,531.0333572332077
FDH48,OUT046,1349.6463015321197
FDZ14,OUT013,2029.5663601377578
FDS46,OUT013,2027.698522262537
FDE21,OUT017,1931.9302201963467
FDA26,OUT049,3723.1399693323124
FDV12,OUT046,1661.4398993416007
FDL46,OUT019,271.25285682743333
FDN57,OUT013,2294.981065112132
NCJ18,OUT017,1951.8968892383564
FDO36,OUT045,2920.501010083191
FDX55,OUT018,3148.1138955275537
FDT25,OUT019,314.2482541607351
FDD16,OUT049,1165.5451675014358
NCX18,OUT013,3249.605334449749
NCG55,OUT018,1619.7323019512733
NCV18,OUT049,1396.0835394567225
NCS18,OUT035,1748.3314011148564
FDC37,OUT045,1684.683465776783
FDE47,OUT046,2056.9767152738386
DRG49,OUT019,659.5335488336709
FDC39,OUT049,3495.756801881491
FDH24,OUT019,372.088277544025
FDV39,OUT027,5315.828293677951
NCL17,OUT045,2229.2584946857505
NCY53,OUT035,1877.2546216631135
FDH52,OUT013,1050.9697924802915
NCD19,OUT018,713.9445206779774
FDI44,OUT046,1226.682032545902
DRD49,OUT027,5941.061587976701
FDN08,OUT035,1966.5623730605494
FDO20,OUT027,6180.884547035529
FDY02,OUT046,4129.442580848949
FDX23,OUT045,1461.2206728426277
FDX01,OUT017,1904.015646453789
FDH20,OUT027,2647.1024107932653
NCX41,OUT017,3550.1281167786774
FDD21,OUT027,3117.1843038728366
DRH11,OUT019,144.09596529050373
DRE60,OUT018,3339.329704215048
FDB10,OUT013,3887.1170937714414
FDH38,OUT013,1922.0076573387787
NCL07,OUT018,568.4892601549543
FDD48,OUT046,1910.50725277741
NCT54,OUT027,2497.6201466980892
FDF32,OUT027,5363.154412303344
DRH51,OUT045,1363.5944098336533
DRG03,OUT035,2528.053485537238
NCY42,OUT019,330.3751409461627
FDH32,OUT017,1578.1871739590993
NCJ06,OUT027,3187.385837024318
FDH47,OUT027,2599.3432693925215
FDZ08,OUT018,1111.5486327389128
FDK16,OUT017,1560.4791997703765
DRG01,OUT018,994.831248655199
NCM53,OUT027,2727.6264508078793
NCB07,OUT035,3261.3996727494587
NCZ06,OUT035,3947.823460016183
FDU48,OUT049,2066.9932357637986
NCB55,OUT027,1660.5115515717953
FDP15,OUT013,4204.5589095553805
FDF17,OUT046,3217.499378969477
NCN06,OUT049,2715.7580671710193
DRM48,OUT018,574.7658406570376
FDH10,OUT046,2988.98950814146
FDC60,OUT018,1201.8295227865224
FDE35,OUT018,768.5974317742541
DRI23,OUT013,2601.9795327810193
NCR38,OUT013,4020.8454211105786
FDP04,OUT035,1044.929689546109
NCW17,OUT045,2095.8025262192245
FDX34,OUT017,2040.33329161796
NCK53,OUT045,1556.3422019553964
NCO54,OUT010,124.12243664371363
NCH55,OUT046,2063.421626812039
FDT44,OUT027,3104.7005353880654
DRG49,OUT046,3996.7156707485665
FDX46,OUT010,142.5727682424499
DRG36,OUT049,2888.332905782111
FDU37,OUT049,1344.1048355229686
FDK10,OUT049,3100.9492497988185
DRF37,OUT027,6083.095895327597
FDC44,OUT035,1885.5252890283473
FDP15,OUT046,4084.9098275156216
FDZ27,OUT027,1395.904911066556
FDY22,OUT019,334.57414069433776
DRG51,OUT035,2750.4288486913706
FDN58,OUT045,3772.282798118934
FDW01,OUT049,2478.4238696429165
FDX24,OUT018,1289.148432285103
FDO51,OUT017,732.5011424786148
FDJ52,OUT027,4197.075776442455
NCY06,OUT010,322.2930234567741
FDE20,OUT018,2505.8514052626097
FDT23,OUT010,199.17852220024156
FDQ51,OUT046,793.8373095758302
FDE35,OUT046,978.1617080090407
FDB46,OUT013,3517.6587114551503
NCG19,OUT035,3810.4813324184943
NCL06,OUT018,3442.920002862231
FDT36,OUT019,57.553361704646704
FDC56,OUT049,2045.8210233531427
FDJ26,OUT049,3573.292858217448
FDZ59,OUT017,2792.8304735682464
FDV11,OUT027,4660.468254357615
FDR13,OUT010,283.41313312202533
FDI15,OUT018,3623.7365187738105
FDF47,OUT018,3238.023503156821
NCB54,OUT019,308.8896998509995
NCK19,OUT027,5117.626300250636
FDX16,OUT017,2459.845489089184
FDL50,OUT045,2003.6840935864275
NCE31,OUT035,714.2243879804967
DRJ01,OUT049,2595.68578319694
FDE22,OUT013,2594.603144506195
FDY20,OUT019,219.4608409686807
NCO14,OUT045,715.1888539466095
NCR50,OUT017,2504.3696860818804
DRM47,OUT017,3220.666954386358
FDO27,OUT010,252.19018366683508
FDJ20,OUT027,3314.698815872332
NCX17,OUT013,3901.622792709265
FDG59,OUT049,700.694704725006
FDD52,OUT045,1697.4354729330255
FDO48,OUT017,3748.143795249986
FDC59,OUT019,165.1260280709173
FDS15,OUT018,1486.057751511591
FDB47,OUT035,3487.243233262022
FDV14,OUT019,204.67548659884187
FDB27,OUT013,3234.069639692835
FDA35,OUT035,2133.5364153433748
FDN51,OUT018,3648.453349530686
FDO39,OUT019,498.883706814049
FDB28,OUT049,3303.0815518562913
DRJ25,OUT046,795.7927945926344
FDH46,OUT027,2671.272254816045
FDI10,OUT045,2796.099516831284
FDU21,OUT018,580.1513541639997
FDD09,OUT049,3071.1473036077923
FDD10,OUT046,2931.479241798963
FDN31,OUT010,503.56592172222804
FDA46,OUT018,2846.9838949899085
FDM56,OUT046,1682.5231585082931
FDF11,OUT010,659.8968015645567
FDS32,OUT018,1876.0967807526993
NCM06,OUT013,2498.084869908077
FDZ26,OUT045,3862.1243284554566
FDO01,OUT013,2068.332740007879
FDJ46,OUT049,2943.3048616680035
FDG26,OUT019,671.2201252411244
FDZ38,OUT035,2930.2131527833685
NCO55,OUT013,1689.7482059027634
FDT60,OUT035,2056.1436019180383
FDW37,OUT049,1503.7018111164607
NCK42,OUT018,3069.755614548679
FDA45,OUT046,2761.863742599466
FDW55,OUT018,3603.790415258585
FDY44,OUT017,3276.1262537809607
FDQ31,OUT017,1377.4237855439349
FDM09,OUT049,2833.394389524762
FDH12,OUT018,1432.0069449586954
NCQ43,OUT035,1753.1900833294567
FDT33,OUT035,2770.88057040377
NCT41,OUT018,2146.362855809015
DRJ25,OUT010,100.72271445066099
NCQ41,OUT046,3255.4211778771596
NCN17,OUT049,1608.3271774258205
DRO35,OUT027,3109.708049807727
FDU27,OUT018,656.1475030030688
FDY43,OUT027,4475.753766603437
FDG46,OUT035,1951.6648213037038
DRL49,OUT018,2019.0422302851302
NCB55,OUT049,929.4909468694489
FDK28,OUT049,4121.422600028991
FDO49,OUT045,786.190200748493
FDT03,OUT013,2960.153439325068
FDW33,OUT027,2767.9238439875962
FDR02,OUT035,1788.9192503998802
FDF50,OUT013,3323.7676371974053
FDA40,OUT018,1194.0509824827043
NCT53,OUT018,2389.949224192371
FDY60,OUT035,2279.6265045784467
FDP44,OUT027,2753.5421086538754
NCQ50,OUT045,3354.505159346801
NCC30,OUT017,2973.4681837644184
FDQ60,OUT018,1737.7982121559291
FDG41,OUT046,1718.3322715893864
FDQ03,OUT046,3946.5528557668886
FDM03,OUT045,1659.0118216491867
FDZ51,OUT018,1295.8432378120963
DRF51,OUT035,715.2375548425671
FDF39,OUT017,4180.965239827248
FDW52,OUT035,2736.126504923053
FDY22,OUT049,2437.700982326042
FDG14,OUT013,2472.8702035874226
FDA57,OUT017,709.9078259216576
FDL45,OUT019,324.69335415391674
FDX28,OUT046,1590.2680324340895
NCQ54,OUT013,2841.694940335032
FDH40,OUT045,1261.1253414938478
FDU52,OUT035,2566.718279367708
FDT60,OUT010,307.39377672972955
FDK08,OUT045,1571.9580767051862
FDN04,OUT049,3039.7937231876604
FDE50,OUT013,3179.4474927604656
FDI16,OUT049,837.2399657843159
FDM50,OUT049,979.9089486984558
NCV30,OUT049,1027.9463715310128
FDT44,OUT013,1883.2406788663325
FDY60,OUT013,2415.1899560548572
FDT56,OUT017,975.7434264718097
FDV58,OUT018,2731.5249716875196
FDU04,OUT013,2032.0504436033884
NCN05,OUT027,5037.38069806404
FDI53,OUT018,2313.9657637591636
FDD34,OUT046,2667.1834458320927
FDW47,OUT027,3280.017464056056
FDT51,OUT027,2893.66071906505
FDO27,OUT013,1551.3298311784747
NCQ18,OUT018,1402.6415846068858
NCW05,OUT013,1787.2032673655674
FDI15,OUT010,713.2993212809931
NCH43,OUT010,572.6144092024422
FDT40,OUT049,2049.493602597323
NCG19,OUT017,3799.8551286753873
NCM30,OUT035,709.115781720606
FDB38,OUT017,2580.7656543321937
FDB22,OUT046,2478.0246366169413
FDC58,OUT046,725.7972029735367
NCI29,OUT013,2169.2495946876916
FDA23,OUT010,259.2701642060781
DRG48,OUT013,2354.5825286402223
FDV21,OUT013,2066.1012168967304
NCG18,OUT019,265.8536628667937
FDG40,OUT045,687.1360026930918
FDU24,OUT018,1316.619499818859
FDA22,OUT049,2780.1025117365944
FDY35,OUT046,762.6554810935011
FDJ15,OUT045,3045.3620546723455
NCW18,OUT018,3366.4430851827005
FDK56,OUT018,2799.621930116885
FDF44,OUT046,2180.92620198721
FDP51,OUT049,2003.188674682941
FDU22,OUT027,3108.462862122608
FDM28,OUT017,2966.3546674793542
NCL42,OUT046,3877.4518186123
FDJ15,OUT019,497.1576835718254
FDI32,OUT018,1600.768510035758
DRL11,OUT046,2609.080430009039
DRO59,OUT018,1000.7600696705506
FDA07,OUT019,311.41104983785044
NCO53,OUT013,3128.5758941618283
FDO21,OUT045,3602.5796364463245
FDW39,OUT045,2873.610391692748
NCV17,OUT013,2149.185628288751
FDE22,OUT046,2552.301881194154
NCB06,OUT018,2269.6134542972814
DRF48,OUT017,3180.7127752953857
FDB05,OUT013,4091.838721798067
FDP28,OUT027,6124.61084023874
FDP23,OUT046,3606.944358641303
NCS41,OUT018,2769.193742361511
FDS40,OUT018,568.3428926919319
FDA16,OUT017,3682.293166034163
FDN20,OUT035,2815.9531402363864
FDF04,OUT027,6137.53326483543
DRG36,OUT018,2530.9336869386525
FDW16,OUT018,1296.5948682990352
FDU09,OUT017,963.0036693247089
FDW01,OUT046,2456.8940237330207
FDB15,OUT045,4017.259016173425
NCJ17,OUT049,1355.5507794960927
NCT18,OUT018,2758.7899613235218
FDG16,OUT018,3132.004128829697
FDP27,OUT017,3194.4412947880373
FDQ44,OUT027,3287.452953105332
FDL50,OUT027,3306.740457521705
FDW57,OUT027,4844.442829209418
FDS34,OUT013,1847.9747784756423
NCV30,OUT035,1030.7026160727382
FDD26,OUT018,2781.6747211841694
FDA03,OUT045,2375.030397474652
FDS27,OUT018,2870.9115769207297
FDM12,OUT013,3142.0938062679625
NCV42,OUT027,2823.2291761715273
NCS41,OUT046,3127.0404186698984
FDN56,OUT018,1945.1472534829595
DRK59,OUT046,3900.621342416008
NCG18,OUT046,1697.5075877357158
NCN26,OUT017,1957.3543445501437
FDI60,OUT027,1792.8875992799908
NCI43,OUT049,791.3680804470923
NCL17,OUT049,2313.3274845786395
FDQ19,OUT019,653.8796085882095
FDY43,OUT049,2758.8019731016648
FDR36,OUT049,723.2189008627436
FDJ58,OUT049,2899.024923364649
DRY23,OUT045,715.9968334722521
FDK26,OUT027,5022.4398302535055
DRH03,OUT045,1474.9984985472254
FDC10,OUT010,291.8034834902719
FDD23,OUT013,3195.149446292092
FDP32,OUT045,2024.1450164570995
FDO31,OUT035,1329.7732265749014
FDQ57,OUT013,2373.118018923506
FDX32,OUT027,3787.167641040637
FDC39,OUT027,5394.450534091202
FDU55,OUT046,4080.476632337286
FDL45,OUT013,2084.7908542712507
DRK37,OUT049,3180.105942981755
FDK22,OUT013,3553.783585323813
DRG37,OUT027,3988.1658098525813
FDK22,OUT017,3532.319242552134
DRH36,OUT018,950.8094795073021
DRC36,OUT018,2565.6975355092154
DRE03,OUT027,1308.2702569372805
FDF34,OUT046,3253.2886657740883
FDZ22,OUT046,1311.995963344918
FDC44,OUT010,314.60135895684743
FDN31,OUT027,5123.66003565189
FDO03,OUT017,3962.613632397757
FDA01,OUT049,954.725189493472
NCH42,OUT049,3905.214953896946
FDF46,OUT018,1608.7208760146952
DRL35,OUT046,720.5171032163944
FDW46,OUT049,1089.61566039219
FDB58,OUT046,2223.963659681466
FDD47,OUT018,2517.464993723082
NCO17,OUT045,1904.5080585359365
FDJ26,OUT017,3588.9007150766956
FDU37,OUT045,1280.7422195694649
